0,1369.1,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1369.1,0.5,0.9375,0.039062,-0.0010451,-0.00057833,0.0022972,0.5,0.5,-0.017949,0.00088464,-0.0005553,0.039062,0.9375,-0.039768,0.11378,-0.024491
2,1369.1,1,0.9375,0.039062,-0.0011155,-0.0006469,0.0024759,0.5,0.5,-0.024511,0.0030231,-0.00013202,0.039062,0.9375,-0.039741,0.11562,-0.01521
3,1369.1,1.5,0.9375,0.039062,-0.0011547,-0.00069251,0.003595,0.5,0.5,-0.02918,0.0061663,0.00050411,0.039062,0.9375,-0.040226,0.11473,-0.012576
4,1369.1,2,0.9375,0.039062,-0.0012605,-0.00076974,0.0050394,0.5,0.5,-0.033938,0.010542,0.0011447,0.039062,0.9375,-0.040558,0.11406,-0.011659
5,1369.1,2.5,0.9375,0.039062,-0.0013992,-0.00086607,0.0064437,0.5,0.5,-0.039664,0.016347,0.0017086,0.039062,0.9375,-0.040747,0.11363,-0.011231
6,1369.1,3,0.9375,0.039062,-0.0015069,-0.00094893,0.0076885,0.5,0.5,-0.046713,0.023688,0.0021386,0.039062,0.9375,-0.040853,0.11333,-0.010928
7,1369.1,3.5,0.9375,0.039062,-0.0015327,-0.00098905,0.0087577,0.5,0.5,-0.055261,0.032713,0.0023541,0.039062,0.9375,-0.040913,0.11311,-0.010643
8,1369.1,4,0.9375,0.039062,-0.0014494,-0.00096783,0.0096679,0.5,0.5,-0.06542,0.043662,0.0022473,0.039062,0.9375,-0.040953,0.11291,-0.010336
9,1369.1,4.5,0.9375,0.039062,-0.0012551,-0.00087964,0.010448,0.5,0.5,-0.077436,0.057137,0.0016769,0.039062,0.9375,-0.040987,0.11272,-0.0099952
10,1369.1,5,0.9375,0.039062,-0.00097014,-0.00073183,0.011133,0.5,0.5,-0.092223,0.075893,0.00041652,0.039062,0.9375,-0.041026,0.11252,-0.009615
